VideoTime_s,DataTime_s,Behavior
1.0032907623599467,3.0032907623599465,stand
2.0065815247198935,4.006581524719893,sit
3.00987228707984,5.0098722870798404,lay down
4.013163049439787,6.013163049439787,run
5.0164538117997335,7.0164538117997335,run
6.01974457415968,8.019744574159681,sit
7.023035336519627,9.023035336519627,sit
8.026326098879574,10.026326098879574,sit
9.029616861239521,11.029616861239521,stand
10.032907623599467,12.032907623599467,sit
11.036198385959414,13.036198385959414,stand
12.03948914831936,14.03948914831936,sit
13.042779910679307,15.042779910679307,stand
14.046070673039255,16.046070673039253,sit
15.0493614353992,17.0493614353992,stand
16.052652197759148,18.052652197759148,stand
17.055942960119093,19.055942960119093,stand
18.059233722479043,20.059233722479043,stand
19.06252448483899,21.06252448483899,stand
20.065815247198934,22.065815247198934,stand
21.069106009558883,23.069106009558883,stand
22.07239677191883,24.07239677191883,stand
23.075687534278774,25.075687534278774,stand
24.07897829663872,26.07897829663872,stand
25.08226905899867,27.08226905899867,sit
26.085559821358615,28.085559821358615,stand
27.08885058371856,29.08885058371856,stand
