AnnotationTime_s,Behavior,Time,Time_s,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ
3.0032907623599465,stand,3035.0,3.035,-0.25,0.57,0.45,109.44,-61.89,83.68,,,
4.006581524719893,sit,4240.0,4.24,-0.1,0.18,0.58,104.92,-162.72,89.42,,,
5.00987228707984,lay down,4842.0,4.842,-0.6,0.67,0.01,-99.79,6.1,-334.53,,,
6.013163049439787,run,6045.0,6.045,-0.88,0.94,0.3,-7.75,-1.1,58.29,,,
7.0164538117997335,run,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
8.019744574159681,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
9.023035336519628,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
10.026326098879574,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
11.02961686123952,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
12.032907623599469,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
13.036198385959414,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
14.03948914831936,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
15.042779910679307,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
16.046070673039253,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
17.0493614353992,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
18.052652197759148,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
19.055942960119093,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
20.059233722479043,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
21.06252448483899,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
22.06581524719893,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
23.069106009558883,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
24.07239677191883,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
25.07568753427877,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
26.07897829663872,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
27.08226905899867,sit,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
28.08555982135861,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
29.08885058371856,stand,7300.0,7.3,-0.14,0.82,0.91,21.48,-4.64,-1.71,,,
